"ticker","tickers_cmp","yfinance_cmp","cmp_difference"
"1STCUS.BO","128","128","0.00"
"20MICRONS.NS","228.35","228.35000610351562","0.00"
"21STCENMGM.NS","109.75","109.75","0.00"
"360ONE.NS","1050.4","1050.4000244140625","0.00"
"3IINFOLTD.NS","26.98","26.979999542236328","0.00"
"3MINDIA.NS","32466.1","32466.099609375","0.00"
"3PLAND.NS","44.59","44.59000015258789","0.00"
"3RDROCK.NS","64.6","64.5999984741211","0.00"
"4THGEN.BO","6.55","6.550000190734863","0.00"
"5PAISA.NS","479.4","479.3999938964844","0.00"
"63MOONS.NS","572.25","572.25","0.00"
"7NR.BO","5.16","5.159999847412109","0.00"
"A2ZINFRA.NS","16.68","16.68000030517578","0.00"
"AAATECH.NS","109.48","109.4800033569336","0.00"
"AAIL.BO","105.05","105.05000305175781","0.00"
"AAKASH.NS","10.75","10.75","0.00"
"AARON.NS","289.25","289.25","0.00"
"AARTIDRUGS.NS","469.35","469.3500061035156","0.00"
"AARTIIND.NS","438.25","438.25","0.00"
"AARTISURF.NS","642","642","0.00"
"AARVEEDEN.NS","64.44","64.44000244140625","0.00"
"AARVI.NS","137.93","137.92999267578125","0.00"
"AAVAS.NS","1650.2","1650.199951171875","0.00"
"ABAN.NS","61.77","61.77000045776367","0.00"
"ABANSENT.BO","33.2","33.20000076293945","0.00"
"ABB.NS","6680.15","6680.14990234375","0.00"
"ABBOTINDIA.BO","27347","27347","0.00"
"ABCAPITAL.NS","188.92","188.9199981689453","0.00"
"ABCINDQ.BO","115.55","115.55000305175781","0.00"
"ABFRL.NS","288.7","288.70001220703125","0.00"
"ABIRAFN.BO","59.85","59.849998474121094","0.00"
"ACC.NS","2188.15","2188.14990234375","0.00"
"ACCEL.BO","22.58","22.579999923706055","0.00"
"ACCELYA.NS","1480.9","1480.9000244140625","0.00"
"ACCURACY.NS","9.22","9.220000267028809","0.00"
"ACE.NS","1242.4","1242.4000244140625","0.00"
